player_name,season,week,predicted_fantasy_points,position
Amon-Ra St. Brown,2025,2,16.98,WR
Malik Nabers,2025,2,16.92,WR
CeeDee Lamb,2025,2,16.65,WR
Ladd McConkey,2025,2,16.48,WR
Garrett Wilson,2025,2,16.26,WR
Mike Evans,2025,2,15.93,WR
Tee Higgins,2025,2,15.83,WR
Brian Thomas Jr.,2025,2,15.79,WR
Drake London,2025,2,15.68,WR
Jaxon Smith-Njigba,2025,2,15.49,WR
Zay Flowers,2025,2,15.3,WR
Jakobi Meyers,2025,2,15.24,WR
DJ Moore,2025,2,14.83,WR
Jerry Jeudy,2025,2,14.82,WR
Nico Collins,2025,2,14.56,WR
Stefon Diggs,2025,2,14.18,WR
Terry McLaurin,2025,2,14.13,WR
Keenan Allen,2025,2,13.95,WR
Marvin Harrison Jr.,2025,2,13.86,WR
Deebo Samuel Sr.,2025,2,13.65,WR
Courtland Sutton,2025,2,13.61,WR
Chris Olave,2025,2,13.28,WR
Michael Pittman,2025,2,13.23,WR
Calvin Ridley,2025,2,13.05,WR
Marquise Brown,2025,2,13.04,WR
DK Metcalf,2025,2,12.92,WR
Rashid Shaheed,2025,2,12.81,WR
Tyreek Hill,2025,2,12.44,WR
A.J. Brown,2025,2,12.33,WR
Jameson Williams,2025,2,12.09,WR
Tetairoa McMillan,2025,2,11.96,WR
Wan'Dale Robinson,2025,2,11.88,WR
Quentin Johnston,2025,2,11.84,WR
George Pickens,2025,2,11.78,WR
DeVonta Smith,2025,2,11.69,WR
Kayshon Boutte,2025,2,11.57,WR
Emeka Egbuka,2025,2,11.31,WR
Ricky Pearsall,2025,2,11.25,WR
Adam Thielen,2025,2,11.17,WR
Khalil Shakir,2025,2,11.16,WR
Rome Odunze,2025,2,10.89,WR
Travis Hunter,2025,2,10.82,WR
Keon Coleman,2025,2,10.81,WR
Calvin Austin III,2025,2,10.33,WR
Jauan Jennings,2025,2,10.27,WR
Josh Downs,2025,2,10.17,WR
Jaylen Waddle,2025,2,10.12,WR
Romeo Doubs,2025,2,9.84,WR
Cedric Tillman,2025,2,9.72,WR
Josh Palmer,2025,2,9.6,WR
Cooper Kupp,2025,2,9.53,WR
Darnell Mooney,2025,2,9.52,WR
Alec Pierce,2025,2,8.93,WR
Rashod Bateman,2025,2,8.65,WR
JuJu Smith-Schuster,2025,2,8.48,WR
Tyrell Shavers,2025,2,8.44,WR
Brandin Cooks,2025,2,8.41,WR
Jahan Dotson,2025,2,8.31,WR
Ray-Ray McCloud,2025,2,8.3,WR
Elic Ayomanor,2025,2,8.17,WR
Dyami Brown,2025,2,8.15,WR
Malik Washington,2025,2,8.11,WR
DeMario Douglas,2025,2,8.05,WR
Marvin Mims Jr.,2025,2,7.84,WR
Tre Tucker,2025,2,7.82,WR
Michael Wilson,2025,2,7.67,WR
Xavier Legette,2025,2,7.67,WR
Sterling Shepard,2025,2,7.62,WR
Dontayvion Wicks,2025,2,7.51,WR
DeAndre Hopkins,2025,2,7.46,WR
Olamide Zaccheaus,2025,2,7.38,WR
Dont'e Thornton Jr.,2025,2,7.15,WR
Jalen Nailor,2025,2,6.88,WR
Troy Franklin,2025,2,6.88,WR
Noah Brown,2025,2,6.77,WR
Jalen Tolbert,2025,2,6.62,WR
Hunter Renfrow,2025,2,6.57,WR
Nick Westbrook-Ikhine,2025,2,6.3,WR
Tyquan Thornton,2025,2,5.99,WR
Tyler Johnson,2025,2,5.98,WR
KaVontae Turpin,2025,2,5.81,WR
Andrei Iosivas,2025,2,5.81,WR
Xavier Hutchinson,2025,2,5.8,WR
Marquez Valdes-Scantling,2025,2,5.73,WR
Jayden Higgins,2025,2,5.53,WR
Tyler Lockett,2025,2,5.46,WR
Greg Dortch,2025,2,5.42,WR
Devaughn Vele,2025,2,5.41,WR
KeAndre Lambert-Smith,2025,2,5.14,WR
Kalif Raymond,2025,2,4.93,WR
Adonai Mitchell,2025,2,4.66,WR
Elijah Moore,2025,2,4.46,WR
Savion Williams,2025,2,4.46,WR
Jaylin Noel,2025,2,4.44,WR
Kendrick Bourne,2025,2,4.38,WR
Matthew Golden,2025,2,4.32,WR
Justin Watson,2025,2,4.31,WR
Darius Slayton,2025,2,4.3,WR
Malik Heath,2025,2,4.26,WR
Tim Patrick,2025,2,4.23,WR
Parker Washington,2025,2,4.11,WR
Devontez Walker,2025,2,4.11,WR
Luther Burden III,2025,2,4.1,WR
Jaylin Lane,2025,2,4.09,WR
Van Jefferson,2025,2,3.97,WR
Isaac TeSlaa,2025,2,3.97,WR
Tutu Atwell,2025,2,3.81,WR
Bryce Oliver,2025,2,3.79,WR
Ben Skowronek,2025,2,3.69,WR
Mack Hollins,2025,2,3.64,WR
Chimere Dike,2025,2,3.61,WR
Xavier Smith,2025,2,3.44,WR
Pat Bryant,2025,2,3.36,WR
Roman Wilson,2025,2,3.35,WR
Jamari Thrash,2025,2,3.34,WR
Dee Eskridge,2025,2,3.19,WR
John Metchie III,2025,2,3.15,WR
Ryan Flournoy,2025,2,2.9,WR
Ryan Miller,2025,2,2.8,WR
Nikko Remigio,2025,2,2.57,WR
Trent Sherfield,2025,2,2.45,WR
Tre Harris,2025,2,2.4,WR
Isaiah Bond,2025,2,2.37,WR
Mitchell Tinsley,2025,2,2.36,WR
Jordan Whittington,2025,2,2.25,WR
Derius Davis,2025,2,2.22,WR
Tylan Wallace,2025,2,2.18,WR
Beaux Collins,2025,2,2.17,WR
Tory Horton,2025,2,2.03,WR
LaJohntay Wester,2025,2,2.01,WR
Ashton Dulin,2025,2,1.95,WR
Myles Price,2025,2,1.61,WR
Devin Duvernay,2025,2,1.58,WR
Brycen Tremayne,2025,2,1.56,WR
Luke McCaffrey,2025,2,1.54,WR
Anthony Gould,2025,2,1.47,WR
Kameron Johnson,2025,2,1.44,WR
Arian Smith,2025,2,1.33,WR
Skyy Moore,2025,2,1.32,WR
Charlie Jones,2025,2,1.1,WR
Dareke Young,2025,2,1.01,WR
Isaiah Williams,2025,2,1.01,WR
DeAndre Carter,2025,2,0.99,WR
Gunner Olszewski,2025,2,0.87,WR
JAX,2025,3,7.78,DEF
SEA,2025,3,7.78,DEF
ATL,2025,3,7.64,DEF
PHI,2025,3,7.61,DEF
GB,2025,3,7.38,DEF
CIN,2025,3,7.13,DEF
LAC,2025,3,7.13,DEF
TB,2025,3,7.09,DEF
ARI,2025,3,6.89,DEF
BUF,2025,3,6.73,DEF
SF,2025,3,6.64,DEF
LV,2025,3,6.44,DEF
CLE,2025,3,6.43,DEF
IND,2025,3,6.43,DEF
HOU,2025,3,6.33,DEF
BAL,2025,3,6.3,DEF
NE,2025,3,6.26,DEF
KC,2025,3,6.2,DEF
PIT,2025,3,6.19,DEF
TEN,2025,3,6.19,DEF
MIN,2025,3,6.13,DEF
NYJ,2025,3,6.12,DEF
CHI,2025,3,6.02,DEF
NO,2025,3,5.97,DEF
DEN,2025,3,5.96,DEF
NYG,2025,3,5.91,DEF
WAS,2025,3,5.89,DEF
DAL,2025,3,5.85,DEF
LA,2025,3,5.66,DEF
DET,2025,3,5.33,DEF
CAR,2025,3,5.32,DEF
MIA,2025,3,5.28,DEF
Tyler Loop,2025,3,9.67,K
Matt Prater,2025,3,9.61,K
Will Reichard,2025,3,9.46,K
Jake Elliott,2025,3,9.25,K
Chase McLaughlin,2025,3,9.14,K
Jason Myers,2025,3,8.75,K
Cam Little,2025,3,8.71,K
Jake Bates,2025,3,8.62,K
Harrison Butker,2025,3,8.61,K
Daniel Carlson,2025,3,8.57,K
Cameron Dicker,2025,3,8.55,K
Ka'imi Fairbairn,2025,3,8.53,K
Brandon Aubrey,2025,3,8.48,K
John Parker Romo,2025,3,8.33,K
Nick Folk,2025,3,8.31,K
Eddy Pineiro,2025,3,8.27,K
Evan McPherson,2025,3,8.19,K
Matt Gay,2025,3,8.16,K
Joey Slye,2025,3,8.14,K
Brandon McManus,2025,3,8.13,K
Wil Lutz,2025,3,8.07,K
Cairo Santos,2025,3,8.02,K
Graham Gano,2025,3,8.0,K
Chris Boswell,2025,3,7.98,K
Riley Patterson,2025,3,7.98,K
Ryan Fitzgerald,2025,3,7.93,K
Joshua Karty,2025,3,7.83,K
Blake Grupe,2025,3,7.82,K
Spencer Shrader,2025,3,7.6,K
Chad Ryland,2025,3,7.52,K
Andy Borregales,2025,3,7.08,K
Andre Szmyt,2025,3,5.9,K
Josh Allen,2025,3,23.27,QB
Lamar Jackson,2025,3,21.69,QB
Baker Mayfield,2025,3,19.69,QB
Jalen Hurts,2025,3,19.52,QB
Patrick Mahomes,2025,3,19.3,QB
Justin Herbert,2025,3,18.49,QB
Kyler Murray,2025,3,18.46,QB
Daniel Jones,2025,3,17.75,QB
Russell Wilson,2025,3,17.59,QB
Jared Goff,2025,3,17.57,QB
Caleb Williams,2025,3,17.42,QB
Bo Nix,2025,3,17.17,QB
Matthew Stafford,2025,3,16.02,QB
Aaron Rodgers,2025,3,15.97,QB
Bryce Young,2025,3,15.24,QB
Dak Prescott,2025,3,15.03,QB
Tua Tagovailoa,2025,3,14.84,QB
Drake Maye,2025,3,14.83,QB
Sam Darnold,2025,3,14.73,QB
Joe Milton III,2025,3,14.7,QB
Geno Smith,2025,3,14.49,QB
Joe Flacco,2025,3,13.96,QB
Trevor Lawrence,2025,3,13.91,QB
Mac Jones,2025,3,13.9,QB
Spencer Rattler,2025,3,13.66,QB
Anthony Richardson,2025,3,13.4,QB
Jordan Love,2025,3,13.09,QB
Kirk Cousins,2025,3,12.73,QB
Jake Browning,2025,3,12.48,QB
C.J. Stroud,2025,3,12.37,QB
Michael Penix Jr.,2025,3,12.01,QB
Tyrod Taylor,2025,3,11.68,QB
Cam Ward,2025,3,10.13,QB
Andy Dalton,2025,3,9.43,QB
Carson Wentz,2025,3,9.28,QB
Drew Lock,2025,3,9.08,QB
Marcus Mariota,2025,3,6.21,QB
Max Brosmer,2025,3,4.32,QB
Tyler Shough,2025,3,3.68,QB
Jaxson Dart,2025,3,3.3,QB
Brett Rypien,2025,3,3.11,QB
Jalen Milroe,2025,3,2.77,QB
Bijan Robinson,2025,3,18.99,RB
Christian McCaffrey,2025,3,18.86,RB
Jonathan Taylor,2025,3,18.75,RB
Saquon Barkley,2025,3,17.93,RB
James Cook,2025,3,17.4,RB
Jahmyr Gibbs,2025,3,17.32,RB
Alvin Kamara,2025,3,17.24,RB
Derrick Henry,2025,3,16.84,RB
De'Von Achane,2025,3,16.36,RB
Bucky Irving,2025,3,15.33,RB
Chuba Hubbard,2025,3,15.26,RB
Josh Jacobs,2025,3,14.68,RB
Travis Etienne,2025,3,14.64,RB
Javonte Williams,2025,3,14.43,RB
Breece Hall,2025,3,14.12,RB
Kenneth Walker III,2025,3,13.89,RB
Kyren Williams,2025,3,13.67,RB
D'Andre Swift,2025,3,13.05,RB
Jaylen Warren,2025,3,12.95,RB
Dylan Sampson,2025,3,12.69,RB
Tony Pollard,2025,3,12.68,RB
Chase Brown,2025,3,12.6,RB
J.K. Dobbins,2025,3,12.58,RB
James Conner,2025,3,12.23,RB
Quinshon Judkins,2025,3,11.94,RB
Rhamondre Stevenson,2025,3,11.51,RB
Ashton Jeanty,2025,3,11.03,RB
Tyrone Tracy Jr.,2025,3,10.56,RB
David Montgomery,2025,3,10.44,RB
TreVeyon Henderson,2025,3,9.33,RB
Nick Chubb,2025,3,9.22,RB
Jordan Mason,2025,3,9.21,RB
Rachaad White,2025,3,9.13,RB
Cam Skattebo,2025,3,8.84,RB
Jerome Ford,2025,3,8.76,RB
Trey Benson,2025,3,8.07,RB
Tyler Allgeier,2025,3,7.77,RB
Rico Dowdle,2025,3,7.7,RB
Najee Harris,2025,3,7.61,RB
Miles Sanders,2025,3,7.42,RB
Omarion Hampton,2025,3,7.42,RB
Bhayshul Tuten,2025,3,7.37,RB
RJ Harvey,2025,3,6.79,RB
Isiah Pacheco,2025,3,6.63,RB
Kenneth Gainwell,2025,3,6.45,RB
Jacory Croskey-Merritt,2025,3,6.38,RB
Justice Hill,2025,3,6.23,RB
Kareem Hunt,2025,3,5.91,RB
Antonio Gibson,2025,3,5.72,RB
Cam Akers,2025,3,5.59,RB
Brian Robinson,2025,3,5.58,RB
Tank Bigsby,2025,3,5.3,RB
Kyle Monangai,2025,3,5.29,RB
Ty Johnson,2025,3,4.89,RB
Woody Marks,2025,3,4.88,RB
Ray Davis,2025,3,4.64,RB
Braelon Allen,2025,3,4.51,RB
Devin Singletary,2025,3,4.48,RB
Chris Brooks,2025,3,4.25,RB
Blake Corum,2025,3,4.25,RB
Tyler Badie,2025,3,4.16,RB
Zamir White,2025,3,4.06,RB
Isaiah Davis,2025,3,4.03,RB
Ollie Gordon II,2025,3,3.73,RB
Kendre Miller,2025,3,3.62,RB
Roschon Johnson,2025,3,3.56,RB
Chris Rodriguez Jr.,2025,3,3.4,RB
Jeremy McNichols,2025,3,3.34,RB
LeQuint Allen Jr.,2025,3,3.1,RB
Nate Carter,2025,3,3.07,RB
DJ Giddens,2025,3,3.01,RB
Emari Demercado,2025,3,2.98,RB
Dare Ogunbowale,2025,3,2.79,RB
Julius Chestnut,2025,3,2.74,RB
Samaje Perine,2025,3,2.69,RB
Jacardia Wright,2025,3,2.65,RB
Isaac Guerendo,2025,3,2.62,RB
Emanuel Wilson,2025,3,2.6,RB
Tyler Goodson,2025,3,2.57,RB
Trevor Etienne,2025,3,2.44,RB
Zavier Scott,2025,3,2.29,RB
Sean Tucker,2025,3,2.26,RB
Rasheen Ali,2025,3,2.21,RB
Hassan Haskins,2025,3,1.99,RB
Dylan Laube,2025,3,1.81,RB
Brashard Smith,2025,3,1.79,RB
Tahj Brooks,2025,3,1.76,RB
Sione Vaki,2025,3,1.73,RB
Andrew Beck,2025,3,1.59,RB
Jacob Saylors,2025,3,1.56,RB
George Holani,2025,3,1.31,RB
Velus Jones Jr.,2025,3,0.99,RB
Jakob Johnson,2025,3,0.55,RB
Brock Bowers,2025,3,15.7,TE
Trey McBride,2025,3,14.64,TE
Tyler Warren,2025,3,13.8,TE
Travis Kelce,2025,3,13.12,TE
Harold Fannin Jr.,2025,3,11.72,TE
Chig Okonkwo,2025,3,11.26,TE
David Njoku,2025,3,11.19,TE
Zach Ertz,2025,3,11.15,TE
Dallas Goedert,2025,3,10.79,TE
Sam LaPorta,2025,3,10.75,TE
Tucker Kraft,2025,3,10.71,TE
Juwan Johnson,2025,3,10.7,TE
Jake Ferguson,2025,3,10.21,TE
Jonnu Smith,2025,3,10.01,TE
Kyle Pitts,2025,3,9.51,TE
T.J. Hockenson,2025,3,9.49,TE
Pat Freiermuth,2025,3,9.11,TE
Dalton Kincaid,2025,3,9.09,TE
Noah Fant,2025,3,8.85,TE
Hunter Henry,2025,3,8.76,TE
Ja'Tavion Sanders,2025,3,8.55,TE
Dalton Schultz,2025,3,8.43,TE
Mark Andrews,2025,3,8.21,TE
Mike Gesicki,2025,3,7.62,TE
Tyler Higbee,2025,3,7.6,TE
Brenton Strange,2025,3,7.41,TE
Tyler Conklin,2025,3,7.05,TE
Theo Johnson,2025,3,6.81,TE
Austin Hooper,2025,3,6.27,TE
AJ Barner,2025,3,5.14,TE
Cole Kmet,2025,3,5.06,TE
Jake Tonges,2025,3,4.92,TE
Gunnar Helm,2025,3,4.91,TE
Mason Taylor,2025,3,4.66,TE
Noah Gray,2025,3,4.58,TE
Michael Mayer,2025,3,4.54,TE
Tommy Tremble,2025,3,4.18,TE
Grant Calcaterra,2025,3,4.12,TE
Elijah Higgins,2025,3,3.86,TE
Elijah Arroyo,2025,3,3.82,TE
Adam Trautman,2025,3,3.75,TE
Kylen Granson,2025,3,3.45,TE
Luke Schoonmaker,2025,3,3.3,TE
Davis Allen,2025,3,3.27,TE
Josh Oliver,2025,3,3.25,TE
Tanner Conner,2025,3,3.13,TE
Mitchell Evans,2025,3,3.01,TE
Drew Sample,2025,3,2.91,TE
Colston Loveland,2025,3,2.71,TE
Blake Whiteheart,2025,3,2.68,TE
Hunter Long,2025,3,2.67,TE
Lucas Krull,2025,3,2.62,TE
Johnny Mundt,2025,3,2.59,TE
Jackson Hawes,2025,3,2.59,TE
Cam Grandy,2025,3,2.43,TE
Daniel Bellinger,2025,3,2.28,TE
Tip Reiman,2025,3,2.23,TE
Oronde Gadsden II,2025,3,2.19,TE
Charlie Woerner,2025,3,2.01,TE
Tucker Fisk,2025,3,1.99,TE
Chris Manhertz,2025,3,1.94,TE
Eric Saubert,2025,3,1.93,TE
Brayden Willis,2025,3,1.84,TE
Brevyn Spann-Ford,2025,3,1.75,TE
John FitzPatrick,2025,3,1.69,TE
Ben Yurosek,2025,3,1.69,TE
Julian Hill,2025,3,1.56,TE
Charlie Kolar,2025,3,1.55,TE
Colson Yankoff,2025,3,1.41,TE
Jack Stoll,2025,3,1.32,TE
Ko Kieft,2025,3,1.23,TE
Ja'Marr Chase,2025,3,19.28,WR
Puka Nacua,2025,3,18.88,WR
Amon-Ra St. Brown,2025,3,17.67,WR
Ladd McConkey,2025,3,16.98,WR
Justin Jefferson,2025,3,16.53,WR
Davante Adams,2025,3,16.26,WR
Mike Evans,2025,3,15.93,WR
Jaxon Smith-Njigba,2025,3,15.86,WR
Malik Nabers,2025,3,15.41,WR
Drake London,2025,3,15.2,WR
Tee Higgins,2025,3,15.11,WR
Zay Flowers,2025,3,15.09,WR
Nico Collins,2025,3,14.62,WR
Brian Thomas Jr.,2025,3,14.62,WR
Keenan Allen,2025,3,14.52,WR
Tetairoa McMillan,2025,3,14.52,WR
Jakobi Meyers,2025,3,14.48,WR
DJ Moore,2025,3,14.19,WR
A.J. Brown,2025,3,13.88,WR
Garrett Wilson,2025,3,13.86,WR
Wan'Dale Robinson,2025,3,13.71,WR
Terry McLaurin,2025,3,13.67,WR
Rome Odunze,2025,3,13.51,WR
Jerry Jeudy,2025,3,13.44,WR
Courtland Sutton,2025,3,13.27,WR
Tyreek Hill,2025,3,13.18,WR
Deebo Samuel Sr.,2025,3,13.01,WR
Michael Pittman,2025,3,12.95,WR
Stefon Diggs,2025,3,12.81,WR
Calvin Ridley,2025,3,12.81,WR
Quentin Johnston,2025,3,12.63,WR
Chris Olave,2025,3,12.4,WR
Ricky Pearsall,2025,3,12.38,WR
Cooper Kupp,2025,3,12.21,WR
DK Metcalf,2025,3,11.94,WR
Rashid Shaheed,2025,3,11.83,WR
DeVonta Smith,2025,3,11.71,WR
George Pickens,2025,3,11.6,WR
Emeka Egbuka,2025,3,11.6,WR
Jameson Williams,2025,3,11.48,WR
Josh Downs,2025,3,11.47,WR
Troy Franklin,2025,3,11.24,WR
Marquise Brown,2025,3,11.17,WR
Marvin Harrison Jr.,2025,3,11.1,WR
Jaylen Waddle,2025,3,10.93,WR
Keon Coleman,2025,3,10.8,WR
Elic Ayomanor,2025,3,10.03,WR
Kayshon Boutte,2025,3,10.01,WR
Adam Thielen,2025,3,9.98,WR
Hunter Renfrow,2025,3,9.89,WR
Dyami Brown,2025,3,9.61,WR
Travis Hunter,2025,3,9.54,WR
Cedric Tillman,2025,3,9.5,WR
Christian Kirk,2025,3,9.43,WR
Khalil Shakir,2025,3,9.38,WR
Romeo Doubs,2025,3,9.34,WR
DeAndre Hopkins,2025,3,9.33,WR
Darnell Mooney,2025,3,9.06,WR
Rashod Bateman,2025,3,8.56,WR
Alec Pierce,2025,3,8.46,WR
Tre Tucker,2025,3,8.25,WR
Calvin Austin III,2025,3,8.02,WR
Tyquan Thornton,2025,3,8.02,WR
Josh Palmer,2025,3,7.85,WR
Marvin Mims Jr.,2025,3,7.81,WR
Dontayvion Wicks,2025,3,7.78,WR
Jalen Nailor,2025,3,7.51,WR
Sterling Shepard,2025,3,7.44,WR
Olamide Zaccheaus,2025,3,7.23,WR
Parker Washington,2025,3,7.22,WR
KaVontae Turpin,2025,3,7.18,WR
Brandin Cooks,2025,3,7.16,WR
Tyrell Shavers,2025,3,6.82,WR
Dont'e Thornton Jr.,2025,3,6.8,WR
DeMario Douglas,2025,3,6.65,WR
JuJu Smith-Schuster,2025,3,6.61,WR
Allen Lazard,2025,3,6.46,WR
Michael Wilson,2025,3,6.41,WR
Kendrick Bourne,2025,3,6.18,WR
Ray-Ray McCloud,2025,3,6.07,WR
Jalen Tolbert,2025,3,6.05,WR
Nick Westbrook-Ikhine,2025,3,5.98,WR
Jahan Dotson,2025,3,5.96,WR
Malik Washington,2025,3,5.95,WR
Chimere Dike,2025,3,5.86,WR
Elijah Moore,2025,3,5.8,WR
Devontez Walker,2025,3,5.63,WR
Xavier Hutchinson,2025,3,5.52,WR
Malik Heath,2025,3,5.27,WR
Marquez Valdes-Scantling,2025,3,5.14,WR
Chris Moore,2025,3,5.1,WR
Adonai Mitchell,2025,3,5.02,WR
Darius Slayton,2025,3,4.95,WR
Mack Hollins,2025,3,4.7,WR
Tory Horton,2025,3,4.69,WR
Brycen Tremayne,2025,3,4.56,WR
Jayden Higgins,2025,3,4.55,WR
Tyler Lockett,2025,3,4.51,WR
Van Jefferson,2025,3,4.5,WR
Isaiah Bond,2025,3,4.5,WR
Tyler Johnson,2025,3,4.43,WR
Tim Patrick,2025,3,4.42,WR
Kalif Raymond,2025,3,4.41,WR
Tre Harris,2025,3,4.38,WR
Greg Dortch,2025,3,4.08,WR
Luther Burden III,2025,3,3.99,WR
Ryan Miller,2025,3,3.78,WR
Simi Fehoko,2025,3,3.76,WR
Mitchell Tinsley,2025,3,3.72,WR
Arian Smith,2025,3,3.65,WR
Matthew Golden,2025,3,3.62,WR
Jordan Whittington,2025,3,3.57,WR
Zay Jones,2025,3,3.53,WR
Tylan Wallace,2025,3,3.4,WR
Isaac TeSlaa,2025,3,3.34,WR
Jaylin Noel,2025,3,3.29,WR
Kevin Austin Jr.,2025,3,3.24,WR
Jamari Thrash,2025,3,3.18,WR
Jack Bech,2025,3,3.05,WR
Jaylin Lane,2025,3,3.03,WR
David Moore,2025,3,3.0,WR
David Sills,2025,3,3.0,WR
John Metchie III,2025,3,2.98,WR
Tez Johnson,2025,3,2.96,WR
Kyle Williams,2025,3,2.89,WR
Tutu Atwell,2025,3,2.85,WR
Dalevon Campbell,2025,3,2.67,WR
Nikko Remigio,2025,3,2.64,WR
Dee Eskridge,2025,3,2.32,WR
Luke McCaffrey,2025,3,2.19,WR
Ben Skowronek,2025,3,2.14,WR
Kaden Davis,2025,3,2.07,WR
Xavier Smith,2025,3,2.04,WR
Ryan Flournoy,2025,3,2.0,WR
Savion Williams,2025,3,1.97,WR
Derius Davis,2025,3,1.82,WR
Ashton Dulin,2025,3,1.74,WR
DeAndre Carter,2025,3,1.66,WR
Tai Felton,2025,3,1.66,WR
LaJohntay Wester,2025,3,1.5,WR
Skyy Moore,2025,3,1.4,WR
Devin Duvernay,2025,3,1.29,WR
Kameron Johnson,2025,3,1.18,WR
Myles Price,2025,3,1.18,WR
Isaiah Williams,2025,3,1.09,WR
Anthony Gould,2025,3,1.0,WR
Gunner Olszewski,2025,3,0.82,WR
Charlie Jones,2025,3,0.78,WR
Dareke Young,2025,3,0.77,WR
LAC,2025,4,8.26,DEF
PHI,2025,4,8.22,DEF
MIN,2025,4,7.54,DEF
PIT,2025,4,7.53,DEF
SEA,2025,4,7.33,DEF
CAR,2025,4,7.01,DEF
HOU,2025,4,6.96,DEF
SF,2025,4,6.91,DEF
TB,2025,4,6.81,DEF
DEN,2025,4,6.78,DEF
MIA,2025,4,6.76,DEF
JAX,2025,4,6.73,DEF
ARI,2025,4,6.71,DEF
GB,2025,4,6.67,DEF
BUF,2025,4,6.63,DEF
DET,2025,4,6.63,DEF
NYG,2025,4,6.4,DEF
WAS,2025,4,6.33,DEF
NYJ,2025,4,6.31,DEF
IND,2025,4,6.26,DEF
KC,2025,4,6.25,DEF
ATL,2025,4,6.2,DEF
BAL,2025,4,6.18,DEF
LA,2025,4,6.18,DEF
CIN,2025,4,5.96,DEF
TEN,2025,4,5.95,DEF
CHI,2025,4,5.93,DEF
NE,2025,4,5.59,DEF
LV,2025,4,5.54,DEF
NO,2025,4,5.43,DEF
CLE,2025,4,5.4,DEF
DAL,2025,4,5.16,DEF
Jake Elliott,2025,4,9.5,K
Brandon Aubrey,2025,4,9.41,K
Jake Bates,2025,4,9.14,K
Matt Prater,2025,4,8.86,K
Will Reichard,2025,4,8.79,K
Chris Boswell,2025,4,8.75,K
Tyler Loop,2025,4,8.73,K
Eddy Pineiro,2025,4,8.64,K
Jason Myers,2025,4,8.63,K
Wil Lutz,2025,4,8.54,K
Evan McPherson,2025,4,8.53,K
Daniel Carlson,2025,4,8.48,K
Ka'imi Fairbairn,2025,4,8.45,K
Riley Patterson,2025,4,8.44,K
Harrison Butker,2025,4,8.41,K
John Parker Romo,2025,4,8.26,K
Matt Gay,2025,4,8.25,K
Joshua Karty,2025,4,8.22,K
Joey Slye,2025,4,8.02,K
Nick Folk,2025,4,8.0,K
Chase McLaughlin,2025,4,8.0,K
Brandon McManus,2025,4,7.88,K
Chad Ryland,2025,4,7.88,K
Spencer Shrader,2025,4,7.88,K
Cameron Dicker,2025,4,7.78,K
Jude McAtamney,2025,4,7.65,K
Cairo Santos,2025,4,7.53,K
Andy Borregales,2025,4,7.52,K
Blake Grupe,2025,4,7.5,K
Ryan Fitzgerald,2025,4,7.46,K
Andre Szmyt,2025,4,7.29,K
Cam Little,2025,4,7.23,K
Josh Allen,2025,4,23.09,QB
Lamar Jackson,2025,4,21.55,QB
Patrick Mahomes,2025,4,20.1,QB
Kyler Murray,2025,4,19.02,QB
Matthew Stafford,2025,4,18.63,QB
Jared Goff,2025,4,18.54,QB
Baker Mayfield,2025,4,18.44,QB
Jalen Hurts,2025,4,17.75,QB
Bo Nix,2025,4,17.74,QB
Brock Purdy,2025,4,17.56,QB
Justin Herbert,2025,4,17.38,QB
Dak Prescott,2025,4,16.78,QB
Caleb Williams,2025,4,16.77,QB
Russell Wilson,2025,4,16.52,QB
Daniel Jones,2025,4,16.42,QB
Drake Maye,2025,4,16.14,QB
Aaron Rodgers,2025,4,15.93,QB
Geno Smith,2025,4,15.81,QB
Tua Tagovailoa,2025,4,15.0,QB
Marcus Mariota,2025,4,14.37,QB
C.J. Stroud,2025,4,14.19,QB
Sam Darnold,2025,4,14.01,QB
Jordan Love,2025,4,13.85,QB
Carson Wentz,2025,4,13.6,QB
Spencer Rattler,2025,4,13.44,QB
Trevor Lawrence,2025,4,13.34,QB
Bryce Young,2025,4,13.2,QB
Joe Flacco,2025,4,12.49,QB
Michael Penix Jr.,2025,4,12.23,QB
Jake Browning,2025,4,11.65,QB
Justin Fields,2025,4,11.35,QB
Cam Ward,2025,4,11.32,QB
Joshua Dobbs,2025,4,8.31,QB
Andy Dalton,2025,4,8.1,QB
Gardner Minshew,2025,4,7.88,QB
Dillon Gabriel,2025,4,7.18,QB
Jaxson Dart,2025,4,5.02,QB
Cooper Rush,2025,4,4.02,QB
Kyle Allen,2025,4,2.17,QB
Christian McCaffrey,2025,4,19.46,RB
Jahmyr Gibbs,2025,4,19.33,RB
Jonathan Taylor,2025,4,18.36,RB
Bijan Robinson,2025,4,18.06,RB
De'Von Achane,2025,4,17.05,RB
James Cook,2025,4,17.04,RB
Saquon Barkley,2025,4,16.01,RB
Bucky Irving,2025,4,15.32,RB
Kyren Williams,2025,4,15.26,RB
Alvin Kamara,2025,4,14.98,RB
Chuba Hubbard,2025,4,14.78,RB
Javonte Williams,2025,4,14.65,RB
Josh Jacobs,2025,4,14.47,RB
Derrick Henry,2025,4,14.23,RB
David Montgomery,2025,4,13.93,RB
Travis Etienne,2025,4,13.7,RB
Breece Hall,2025,4,13.63,RB
J.K. Dobbins,2025,4,13.54,RB
Kenneth Walker III,2025,4,12.96,RB
Quinshon Judkins,2025,4,12.7,RB
Omarion Hampton,2025,4,12.63,RB
Chase Brown,2025,4,12.28,RB
